POINT DE CONTROLE;CATEGORIE DE CONTROLE;ITEM;AIDE EN LIGNE;AIDE SEUIL DE NON-CONFORMITE;DOMAIN;SOUS DOMAIN;POIDS;PRIX;POURCENTAGE;COEFFICIENT
REGLE DE LOVAGE SUR PATELAGE ET EN INFRA;NRO;CONFORMITE TECHNIQUE;Le lovage des câbles pour réserve en SAV doit respecter les règles préconisées;Non conforme si non respect des règles;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
AUTRES POINTS SPÉCIFIQUES DES PB;PB EXTERIEUR;CONFORMITE TECHNIQUE;Chaque PB comporte des accessoires qui lui sont spécifiques (cassette,flasque,bouchons,Ecam...). Vérifier leur installation conformément à la modalité technique Orange;Non conforme si non respect de la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
DÉGRAISSAGE DES FIBRES DANS LES PB;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la graisse des fibres est bien retirée;Non conforme si les fibres sont encore enduites de graisse;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
ÉTANCHÉITÉ DES PB;PB EXTERIEUR;CONFORMITE TECHNIQUE;Pour un PB muni d'une valve, effectuer un test de pression 200mbars pour détecter la présence d'une fuite. Vérifier la conformité de l'installation des éléments d'étanchéité conformément à la modalité technique Orange;Non conforme si fuite détectée ou mauvaise installation des éléments garantissant l'étanchéité du PB (bouchons, serrage de vis, installation d'Ecam..);FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
FERMETURE DU CAPOT (PB PRECONNECTORISES);PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier l'encliquetage du capot conformément à la modalité technique Orange;si non respect de la modalité technique Orange;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;1
FIXATION ET POSITIONNEMENT DES PB;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la fixation et le positionnement du PB est conforme à la modalité technique Orange. Pour l'aérien poteau/façade se référer à l'offre GC BLO ou consigne locale;Non conforme si non respect de la modalité, offre GC BLO ou consigne locale;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
GESTION DES CASSETTES;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la préparation des cassettes (repérage cavaliers, peigne, plexi...) est conforme à la modalité technique Orange du PB;Non conforme si les points nommés ne respectent pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
GESTION DES MICROMODULES DEDIÉS AUX PB;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier le cheminement du micromodule, micromodule dans sa cassette dédiée, présence du smoov avec fibres dépassant de 2cm (indispensable pour réaliser les tests stylo rouge) en conformité avec la modalité technique Orange du PB;Non conforme si les points nommés ne respectent pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
GESTION DES MICROMODULES EN PASSAGE/TERMINAISON;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la gestion des micromodules (en passage ou en terminaison) est conforme à la modalité technique Orange du PB;Non conforme si la gestion n'est pas conforme à la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
IDENTIFICATION DES PB;PB EXTERIEUR;CONFORMITE TECHNIQUE;Le PB doit être identifié en indiquant au minimum le numéro technique IPON. Le repérage réalisé avec une étiquette verte ou par un marquage indélébile sur le PB suivant la consigne locale;Non conforme si absence d'identification du PB;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
MISE EN PLACE DU CARTER DE PROTECTION (PB PRECONNECTORISES);PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier sa fixation conformément à la modalité technique Orange;Si non conforme à la modalité technique Orange;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
PREPARATION ET FIXATION DES CABLES DANS LES PB;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la préparation des câbles, leur position, leur fixation sont conformes à la modalité technique Orange du PB;Non conforme si un des aspects cités ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
RACCORDEMENT DES PIGTAILS (PB PRECONNECTORISES);PB EXTERIEUR;CONFORMITE TECHNIQUE;Au niveau des soudures, vérifier la correspondance fibre dédiée et fibre pigtail conformément à la modalité technique Orange;si non conforme à la modalité technique Orange;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
RESPECT DU RAYON DE COURBURE;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que les rayons de courbure des fibres ou des micromodules ne puissent engendrer des contraintes.;Non conforme si le lovage de la fibre ou du micromodule ne respecte pas la zone de lovage dédiée ou le cheminement défini. Non conforme si fibre cassée.;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
VERIFICATION CONTINUITE PM-PB AU STYLO OPTIQUE;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que le signal optique rouge est présent sur chaque fibre conformément à IPON;Non conforme si le signal est absent ou est présent sur une autre fibre attendue;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
CACHES PRESENTS SUR LES CASSETTES;PB IMMEUBLE;CONFORMITE TECHNIQUE;;;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
EMPLACEMENT DES PB RESPECTANT LES RÈGLES D'INGENIERIE;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que l'emplacement des PB est conforme aux règles d'ingénierie Orange en Immeuble;Non conforme si non respect des règles d'ingénierie;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
FIXATION DES PBI;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que les PBI sont fixés conformément à la modalité technique Orange;Non conforme si les PBI ne sont pas fixés conformément à la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
IDENTIFICATION DES PBI;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que les PBI sont identifiés par le point technique IPON ou par une règle locale;Non conforme si l'identification ne respecte pas IPON ou une règle locale;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
MISE EN OEUVRE DES MICROMODULES/FIBRES DANS LES CASSETTES;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que la gestion des micromodules (lovage, stockage, circulation...) dédiés au PB et des fibres respecte la modalité technique Orange CCTP du PBI;Non conforme si la gestion n'est pas conforme à la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
POSITION DU PB PERMETTANT LE RACCORDEMENT DES CLIENTS;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que l'emplacement des PBI permettent le futur raccordement des clients;Non conforme si impossibilté de raccorder les futurs clients;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
PREPARATION ET FIXATION DU CABLE DANS LES PBI;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que le câble est installé au niveau des PB conformément à la modalité technique Orange du PBI (fenêtre, fixation..);Non conforme si la mise en oeuvre ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
RESPECT RAYON DE COURBURE;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que les rayons de courbure des fibres ou des micromodules ne puissent engendrer des contraintes.;Non conforme si le lovage de la fibre ou du micromodule ne respecte pas la zone de lovage dédiée ou le cheminement défini. Non conforme si fibre cassée.;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
VERIFICATION CONTINUITE PM-PBI AU STYLO OPTIQUE;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que le signal optique rouge est présent sur chaque fibre conformément à IPON;Non conforme si le signal est absent ou est présent sur une autre fibre attendue;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
DÉGRAISSAGE DES FIBRES DISTRIBUTION;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la graisse des fibres est bien retirée;Non conforme si les fibres sont encore enduites de graisse;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
DÉGRAISSAGE DES FIBRES DU MEC;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la graisse des fibres est bien retirée;Non conforme si les fibres sont encore enduites de graisse;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
DÉGRAISSAGE DES FIBRES DU POB;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la graisse des fibres est bien retirée;Non conforme si les fibres sont encore enduites de graisse;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
FERMETURE DU PM;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la fermeture/ouverture correcte des portes;Non conforme si défaut d'alignement des portes (ce type de problème est lié à un défaut de mise en oeuvre). Un défaut de serrure doit être signalé par l'ETL.;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
FIXATION / POSITION / IDENTIFICATION / RENVOI DU POE;PM EXTERIEUR;CONFORMITE TECHNIQUE;vérifier la conformité avec la modalité ORANGE ROME V2 20161018;s'assurer de la position du tiroir (en bas, à gauche)        vérifier de manière visuelle la correspondance du renvoi (renvoi individuel par cordon, ou renvoi par breakout si > 4 fo);FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
FIXATION/ POSITION DES MODULES DE DISTRIBUTION;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la conformité par rapport à la modalité technique Orange et à la notice constructeur;Non conforme si la fixation ou la position  ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
FIXATION/ POSITION DU MODULE DE STOCKAGE;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la conformité par rapport à la modalité technique Orange et à la notice constructeur;Non conforme si la fixation ou la position ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
FIXATION/ POSITION/ IDENTIFICATION DES MODULES DE DISTRIBUTION;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la conformité par rapport à la modalité technique Orange et à la notice constructeur;Non conforme si la fixation, la position ou l'identification ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
FIXATION/ POSITION/ IDENTIFICATION DU MEC;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la conformité par rapport à la modalité technique Orange et à la notice constructeur;Non conforme si la fixation, la position ou l'identification ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
FIXATION/ POSITION/ IDENTIFICATION DU MODULE DE STOCKAGE;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la conformité par rapport à la modalité technique Orange et à la notice constructeur;Non conforme si la fixation, la position ou l'identification ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
FIXATION/ POSITION/ IDENTIFICATION DU POB;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la conformité par rapport à la modalité technique Orange et à la notice constructeur;Non conforme si la fixation, la position ou l'identification ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
GESTION DES FIBRES DU CÂBLE DE DISTRIBUTION;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la gestion des micromodules en particulier la concordance IPON, la fixation dans le peigne, le dénudage des micromodules, le raccordement des fibres couleur/couleur et le repérage conformément à la modalité technique Orange;Non conforme si la gestion des fibres décrite n'est pas conforme à la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
GESTION DES FIBRES DU MEC;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que les fibres du transport sont correctement stockées et que le raccordement sur le tronc du coupleur soit conforme à la modalité technique;Non conforme si non respect de la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
GESTION DES FIBRES DU POB;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la gestion des micromodules en particulier la fixation dans le peigne, le dénudage des micromodules, le raccordement des fibres et le repérage conformément à la modalité technique Orange;Non conforme si la gestion des fibres décrite n'est pas conforme à la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
GESTION DES MICROMODULES DU MODULE DE STOCKAGE;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que les micro modules stockés sont conformes au DOE. Vérifier que l'identification des micro modules est conforme à la modalité technique Orange;Non conforme si les micromodules stockés ne sont pas conformes au DOE ou mauvaise identification;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
GESTION ET OBTURATION DES FOURREAUX VIDES;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que les fourreaux vides sont obturés. Voir si respect d'une règle locale de gestion des câbles dans les fourreaux;Non conforme si fourreaux vides non obturés;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
GESTION TUBE BLOOLITE;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier le cheminement, le rayon de courbure, l'absence de pincement des tubes bloolite conformément à la modalité technique Orange;Non conforme si non respect des points nommés;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
IDENTIFICATION DU PM;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la présence de l'étiquette sérigraphiée ou à lettres mécaniques. L'étiquette indique le NRO, le PT et le FI;Non conforme si absence d'étiquette, étiquette Dymo ou référence fausse;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
INSTALLATION DU PM;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que l'installation est conforme à la modalité technique Orange. Vérifier l'horizontalité (niveau), espace 10cm mini à l'arrière;Non conforme si les consignes d'installation de la modalité ne sont pas respectées;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
MESURE DE PUISSANCE OPTIQUE MEC;PM EXTERIEUR;CONFORMITE TECHNIQUE;Mesurer le niveau de puissance des coupleurs allumés et comparer avec la fiche de mesure de l'ETL;Non conforme si écart supérieur à 1 dB;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
PASSAGE ET REPÉRAGE DES PIGTAILS DU POB;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier le cavalier de repérage de chaque pigtail 2mm jaune et le raccordement dans le MEC conformément à la modalité technique Orange;Non conforme si les point nommés ne respectent pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
PLAQUE ACCÈS AU SOCLE ET AUX CÂBLES;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la présence des plaques de socle et de câbles : elles limitent la présence d'humidité.Voir la modalité technique Orange.;Non conforme si plaque absente, mal installée;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
PRESENCE DU SCHEMA DE BRASSAGE DES CORDONS;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la présence du schéma de brassage;Non conforme si le schéma est absent;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
RACCORDEMENT A LA TERRE;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que le raccordement à la terre est conforme à la modalité technique Orange et à la notice constructeur;Non conforme si absence de raccordement au bornier de terre de l'armoire ou utilisation d'un câble conducteur non conforme;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
REPERAGE/ FIXATION/ EPANOUISSEMENT DES CABLES DE DISTRIBUTION;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la conformité à la modalité technique Orange en particulier la position d'arrimage, l'épanouissement du câble, l'étiquette verte;Non conforme si les point désignés ne sont pas conformes à la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
REPERAGE/ FIXATION/ EPANOUISSEMENT DU CABLE TRANSPORT;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la conformité à la modalité technique Orange en particulier la position d'arrimage, l'épanouissement du câble, l'étiquette verte;Non conforme si les point désignés ne sont pas conformes à la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
TEST DE CONTINUITE OPTIQUE NRO-POB;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la concordance optique entre le NRO et le POB par mesure de puissance. Vérifier le dossier de mesure du transport dans le DOE;Non conforme si absence de signal ou niveau trop faible;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
TEST DE CONTINUITE OPTIQUE PMZ-PA;PM EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier par ouverture du PA d'extrémité que le signal optique rouge est présent (1 fibre/module) conformément à IPON;Non conforme si absence de concordance entre la tête de distribution et le PA;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
VÉRIFICATION DES COUPLEURS AU STYLO OPTIQUE;PM EXTERIEUR;CONFORMITE TECHNIQUE;Brancher le stylo optique sur chaque pigtail pour vérifier la présence du signal rouge sur les sorties des coupleurs;Non conforme si le pigtail n'est pas raccordé sur le coupleur attendu;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
ACCESSIBILITE AU LOCAL PMI;PM IMMEUBLE;CONFORMITE TECHNIQUE;vérifier l'accessibilité au local (code clef, contact ...);;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;1
DÉGRAISSAGE FIBRES CÂBLE RESEAU;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que la graisse des fibres est bien retirée;Non conforme si les fibres sont encore enduites de graisse;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
ÉTIQUETTE DU PANNEAU DE BRASSAGE;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier la présence de l'étiquette du panneau de brassage conformément au type de PMI installé;Non conforme si absence d'étiquette ou étiquette non conforme à la réalité terrain;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
FERMETURE DU PMI;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier la fermeture/ouverture correcte des portes ou capots;Non conforme si défaut de fermeture. Tout problème de livraison d'un matériel défectueux doit être signalé par l'ETL.;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
FIXATION DU PMI;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier la solidité de la fixation et sa conformité à la modalité technique Orange.;Non conforme si les consignes d'installation de la modalité ne sont pas respectées;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
