POINT DE CONTROLE;CATEGORIE DE CONTROLE;ITEM;AIDE EN LIGNE;AIDE SEUIL DE NON-CONFORMITE;DOMAIN;SOUS DOMAIN;POIDS;PRIX;POURCENTAGE;COEFFICIENT
CONNEXION TERRE DOMESTIQUE DTIP;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;Conformité à l'OT (zonage client + zonage PC)Vérifier que le DTIP est raccordé à la Terre Domestique;Le DTIP n'est pas raccordé à la terre domestique disponible ou le raccordement n'est pas conforme ou la fiche de protection n'a pas été remise au client;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
MISE EN PLACE DU DTI;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;Vérifier la présence et la position du DTI en RJ45. En SAV si le client a de la connectique en T et a sa demande ce sera un DTi en T.Consigner dans le CRI si le client refuse la pose d'un DTI, L'alerter d'une facturation en cas de ré intervention;DTI non posé sauf impossibilité mentionnée dans le CRI;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
QUALITE DU CABLAGE;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;Vérifier le câblage des prises y compris présence RC 2 filsRéalisation des tests;Câblage des prises de mauvaise qualité ou erroné + conformité du câble;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
REPARATION AU DELA DU DTI;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;En cas de prélocalisation client, le technicien doit réparer les prises utilisées et ne pas s'arrêter au DTI. Il n'y a pas de devis à faire.;Le technicien s'arrête au DTI ou fait un devis pour aller au delà;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
RESPECT DES NORMES ET DISTANCES REGLEMENTAIRES;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;Respect du PPR et habilitations électriques (carnet UTE);Un non respect des normes et distances;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
RESPECT NORMES DE POSE;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;Travail réalisé dans les normes (CCTP);Mauvaise qualité du travail : bavures de colle, agrafage incomplet, fixation de matériels laissant à désirer;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
VÉRIFICATION FIABILISATION DE L'INSTALLATION INTÉRIEURE;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;En cas de prélocalisation client, même si un défaut est repéré sur le réseau, le technicien doit aller chez le client pour vérifier et fiabiliser si nécessaire son installation intérieure.;Le technicien ne va pas chez le client ou ne vérifie pas son installation;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
CHEMINEMENT;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Passage dans les anneaux, et réservation des têtes et main de mou;oubli passage dans 1 anneau ou jarretière trop tendue;CUIVRE;BOUT EN BOUT CUIVRE;;5;;1
CONNEXION FIABILISEE;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Broche en SR posée (présence);Absence de broche;CUIVRE;BOUT EN BOUT CUIVRE;;150;;5
PRESENCE PARASURTENSEURS;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Vérification visuelle;Non conforme si absence alors qu'il est prévu;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
QUALITE CONNEXION;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Vérification du nombre de spires entre 6 à 8 dont première spire avec isolant.Vérification de continuité entre vis et jarretière;Si une condition non remplie;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
RESPECT DES COULEURS;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Cohérence des couleurs de jarretières par rapport à la ligne;Erreur de couleur selon consignes UI;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
RESPECT OT POSE ET DEPOSE DES JARRETIERES;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Vérification de la pose et de la dépose par rapport à l'OT. Coupure obligatoire ,dépose entière de la jarretière;Non-conforme si une condition non requise;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
ARRÊT SUR FAÇADE;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérifier la présence de la goutte d'eau, le matériel d'arrêt et de connexion façade et son positionnement.;Absence goutte d'eau, matériel d'arrêt et de connexion non conforme, mauvais positionnement;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
CHOIX DU CÂBLE;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification de l'emploi du bon câble;Câble non adapté à la nature des travaux;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
CONNEXION DES CÂBLES DE BRANCHEMENT AU DTI;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification de la qualité des connexions, y compris connexions intermédiaires et DTI;une connexion de mauvaise qualiténon utilisation de l'outil de connexionConducteurs mal rangés dans le DTI;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
DÉPOSE CÂBLE DE BRANCHEMENT;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérifier que la dépose est bien réalisée et qu'il n'y a pas de déchets sur le sol;Dépose incomplète ou présence de déchets;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
ETANCHEITE BDR;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;S'assurer de l'étanchéité des BDR;Non conforme si BDR non étanche;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
FIXATION DES GAINES;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;vérifier la solidité de la fixation de  la gaine;gaine mal ou non fixée;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
FROTTEMENT CONTACT;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification des distances réglementaires;Non conforme si frottement des câbles;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
MISE EN OEUVRE DE L'ARMEMENT;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérifier les types de matériels utilisés (type d'armement, matériel de fixation, ...) les côtes, l'orientation, la solidité, ...;Non conforme si une condition non réalisée;CUIVRE;BOUT EN BOUT CUIVRE;;150;;5
MISE EN OEUVRE DU MATÉRIEL SUR APPUI COMMUN;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si non-respect des distances réglementaires et des modes de fixation;CUIVRE;BOUT EN BOUT CUIVRE;;5;;1
OBTURATION D'ALVÉOLES;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérifier l'obturation du ou des alvéoles côte Orange et client;Non-conforme si 1 alvéole non obturée;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
PÉNÉTRATION ET PERCEMENT;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification de la position du percement (pas dans les fenêtres ,portes ,plafond);1 percement de mauvaise qualité, ou 1  choix inapproprié de l'endroit du percement;CUIVRE;BOUT EN BOUT CUIVRE;;150;;5
QUALITE DU RACCORDEMENT AU PC;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification visuelle;Non conforme si normes non-respectées (qualité connexion, module, terre, ...);CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
RACCORDEMENT ET MISE EN OEUVRE PIQUAGES;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;S'assurer de la conformité de la mise en œuvre;Raccordement et mise en œuvre erronés ou incomplets;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
REALISATION ET EXACTITUDE DE L'ETIQUETAGE;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;S'assurer de la présence des étiquettes de marquage et de l'exactitude de l'information;Absence de l'étiquetage ou erreur dans l'étiquetage;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
REGLAGE CABLES ET ITINERAIRES;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification de la flèche et du positionnement du câble par rapport aux autres. Respect de la hauteur des traversées de route;Un des points non-conforme;CUIVRE;BOUT EN BOUT CUIVRE;;150;;5
ATTEINTE DU RÉSULTAT;LOCALISATION;CONFORMITE TECHNIQUE;Vérification de l'obtention du résultat;Non conforme si résultat non atteint (défaut non corrigé par exemple);CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
DELTA FINANCIER DE LOCALISATION  < 100 €;LOCALISATION;CONFORMITE TECHNIQUE;S'assurer que la proposition de travaux faite par le technicien est adaptée au cas terrain (compétence tech ou conforme politique de l'UI);Erreur de localisation dont le montant financier estimé est inférieur à 100 €;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
DELTA FINANCIER DE LOCALISATION > 1 000 €;LOCALISATION;CONFORMITE TECHNIQUE;S'assurer que la proposition de travaux faite par le technicien est adaptée au cas terrain (compétence tech ou conforme politique de l'UI);Erreur de localisation dont le montant financier estimé est supérieur à 1 000 €;CUIVRE;BOUT EN BOUT CUIVRE;;3000;;4
DELTA FINANCIER LOCALISATION ENTRE 100 ET 500 €;LOCALISATION;CONFORMITE TECHNIQUE;S'assurer que la proposition de travaux faite par le technicien est adaptée au cas terrain (compétence tech ou conforme politique de l'UI);Erreur de localisation dont le montant financier estimé est compris entre 100 et 500 €;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
DELTA FINANCIER LOCALISATION ENTRE 500 ET 1000 €;LOCALISATION;CONFORMITE TECHNIQUE;S'assurer que la proposition de travaux faite par le technicien est adaptée au cas terrain (compétence tech ou conforme politique de l'UI);Erreur de localisation dont le montant financier estimé est compris entre 500 et 1000 €;CUIVRE;BOUT EN BOUT CUIVRE;;750;;3
CÂBLAGE DU PC;POINT DE DISTRIBUTION;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si paire non-raccordée, inversion de paires ou de couleurs;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
CONTINUITÉ DU FIL D'ÉCRAN À LA TERRE;POINT DE DISTRIBUTION;CONFORMITE TECHNIQUE;Contrôle visuel;Fil écran non  raccordé à la terre;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
COURCIRCUITAGE MODULE AVEC OU SANS PARASURTENSEUR;POINT DE DISTRIBUTION;CONFORMITE TECHNIQUE;Contrôle visuel;Câblage en direct sans traverser le ou les modules;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
ÉTIQUETAGE PC;POINT DE DISTRIBUTION;CONFORMITE TECHNIQUE;Vérification visuelle présence étiquettes et qualité des infos;Non conforme si étiquetage absent ou erroné, ou encore données erronées ou non conformes;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
POSE DE LA SERRURE DU PC;POINT DE DISTRIBUTION;CONFORMITE TECHNIQUE;Contrôle visuel;Respect des consignes de l'UI;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
POSE DU POINT DE DISTRIBUTION;POINT DE DISTRIBUTION;CONFORMITE TECHNIQUE;Contrôle visuel du mode de fixation, de la hauteur et de l'horizontalité;Règles de bon sens et respect des règles d'ingénierie;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
ABSENCE DE FROTTEMENTS;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si frottement du câble et non respect du processus UI;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
CAPOTAGE DES EXTRÉMITÉS;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si câble en attente de raccordement non capuchonné;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
CONFORMITÉ DES TRAVAUX EN FAÇADE OU IMMEUBLE;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si non respect des distances (5 cm pour EDF, GDF, ...), de la qualité esthétique, de la solidité de la réalisation;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
CONTINUITÉ DE PORTEUR;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si continuité non réalisée hors poteau EDF;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
ÉTAT DE L'ENVELOPPE DU CÂBLE;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel dans la chambre si le câble est posé;Non conforme si enveloppe abimée sur la partie visible;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
ÉTIQUETAGE DU CÂBLE;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Présence étiquettes à jour;Non conforme si étiquetage absent ou erroné, ou encore données erronées ou non conformes;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
FIXATION;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel de la mise en œuvre correcte du matériel;Non conforme si mauvaise mise en œuvre du matériel par exemple cablette prise partiellement dans la gorge de la 30 /34 ou Malico;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
FIXATION GAINES;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Vérification si présence et fixation correcte;Non conforme si absente, mal fixée ou mauvais recouvrement du câble en particulier en partie basse;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
LONGUEUR EN CHAMBRE;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si passage au droit;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
MISE À LA TERRE DU PORTEUR;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel;Non-conforme si non mise à la terre;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
MOYENS DE TIRAGE MIS EN OEUVRE;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Utilisation de moyens appropriés;Non conforme si absence de matériel adapté pouvant entrainer une altération du câble;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
OCCUPATION DES ALVÉOLES;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si non respect du projet ou des règles d'ingénierie;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
POSE DU CÂBLE AÉRIEN;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel de la flèche, de la position dans la nappe et du vrillage;Non conforme si flèche atypique par rapport aux autres câbles de la nappe, si les câbles se croisent ou si vrillage non effectué;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
SENS DE TIRAGE;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel si Le début de l'écriture (FT …) est coté origine;Non conforme si sens de tirage inversé;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
SUPPORT / RANGEMENT / ACCROCHAGE;POSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si câbles non fixés sur les équerres ou équerres absentes;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
ADÉQUATION APPUIS Y COMPRIS T10;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;Contrôle visuel;Si poteau hauteur ou type de poteau non conforme;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
CALAGE DAMAGE À LA PERCHE CRAVATE;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;Contrôle dynamique avec la perche cravate;Non conforme si le trou peut être agrandi de plus de 3 cm;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
DÉPOSE ANCRAGE / HAUBAN;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;Contrôle visuel de suppression du hauban devenu inutile non déposé;Non conforme si non déposé y compris tige d'encrage hors sol;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
DÉPOSE D'APPUIS;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;vérification visuelle de présence poteau;Non conforme  si poteau devenu inutile non déposé;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
ÉTIQUETTE GESPOT;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;Présence étiquette à jour;Si absence ou données erronées ou non conformes;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
POSE / ORIENTATION ARMEMENT;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;Contrôle visuel, respect faces appui commun et respect du matériel à utiliser;Non conforme si utilisation de plusieurs faces d'un appui commun, respect strict du CCTP 1596 DG;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
POSE HAUBAN;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;S'assurer que le hauban est créé avec du matériel référencé par Orange et que la profondeur et la distance du poteaux sont conforme aux règles en vigueur;Non conforme si les normes ne sont pas respectées;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
POTEAU MÉTALLIQUE SOUS ARTÈRE ÉLECTRIQUE;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;Vérification visuelle de l’absence de poteau métallique posé sous une artère électrique;Non conforme si un poteau métallique est posé sous une ligne électrique;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
REFECTION DE SURFACE;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si non-remis à l'identique;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
SOUS PROFONDEUR > 10 CM;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;Contrôle visuel de la hauteur du clou sur poteau bois ou repère sur poteau métal;Non conforme si le poteau n'est pas planté assez profond ou si  plaque non conforme aux normes nationales;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
SUR PROFONDEUR > 10 CM;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;Contrôle visuel de la hauteur du clou sur poteau bois ou repère sur poteau métal;Non conforme si le poteau est trop profond ou si plaque non conforme aux normes nationales;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
TEST PAR ARRACHAGE;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;Test exceptionnel : Après arrachage du poteau, vérifier que le poteau n'est pas scié à la base;Non conforme si le poteau a été scié;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
VERTICALITÉ DES APPUIS;POSE ET DÉPOSE D'APPUIS;CONFORMITE TECHNIQUE;Contrôle visuel;Différentiel aplomb supérieur à 10 en tenant compte du sens de tirage des câbles;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
BOUCHONS / ALIMENTATION AIR;PRESSURISATION;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si non réalisé ou mal réalisé;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
PRESENCE ET FONCTIONNEMENT DES TRANSDUCTEURS;PRESSURISATION;CONFORMITE TECHNIQUE;Vérifier présence, raccordement et fonctionnement des transducteurs;Non conforme si transducteur absent HS ou non raccordé;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
PRESSION APRES TRAVAUX;PRESSURISATION;CONFORMITE TECHNIQUE;Vérification de la pression;Non conforme si pression inférieure à 400 mb;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
PROTECTION D'EPISSURES;PRESSURISATION;CONFORMITE TECHNIQUE;Contrôle de fuite;Non conforme si épissure non étanche;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
CONFORMITÉ MATÉRIEL;RACCORDEMENT;CONFORMITE TECHNIQUE;Contrôle Visuel;Non conforme si utilisation de matériel inapproprié;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
CONTINUITÉ D'ÉCRAN;RACCORDEMENT;CONFORMITE TECHNIQUE;Vérifier par échantillonnage;Non conforme si non réalisé ou mal réalisé;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
CONTINUITÉ ÉLECTRIQUE 448 A 2700 PAIRES (OUVERT, INVERTION, ...);RACCORDEMENT;CONFORMITE TECHNIQUE;Procéder par échantillonnage à partir des points de coupure du réseau;Non conforme à partir de la détection d'un défaut;CUIVRE;BOUT EN BOUT CUIVRE;;750;;3
CONTINUITÉ ÉLECTRIQUE 56 A 224 PAIRES (OUVERT, INVERTION, ...);RACCORDEMENT;CONFORMITE TECHNIQUE;Procéder par échantillonnage à partir des points de coupure du réseau;Non conforme à partir de la détection d'un défaut;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
CONTINUITÉ ÉLECTRIQUE JUSQU'A 28 PAIRES (OUVERT, INVERTION, ...);RACCORDEMENT;CONFORMITE TECHNIQUE;Procéder par échantillonnage à partir des points de coupure du réseau;Non conforme à partir de la détection d'un défaut;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
ETIQUETAGE EPISSURE;RACCORDEMENT;CONFORMITE TECHNIQUE;Vérification visuelle présence étiquettes et qualité des infos;Non conforme si étiquetage absent ou erroné, ou encore données erronées ou non conformes;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
FIXATION CÂBLE DANS CHAMBRE;RACCORDEMENT;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si câbles et/ou manchons non fixés sur les équerres ou équerres absentes;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
MISE EN OEUVRE DES PROTECTIONS D'ÉPISSURE <= 28 PAIRES;RACCORDEMENT;CONFORMITE TECHNIQUE;Contrôle visuel des fermetures et/ou ouvertures par échantillonnage;Non conforme si non étanche ou mauvaise mise en œuvre selon consignes UI;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
