POINT DE CONTROLE;CATEGORIE DE CONTROLE;ITEM;AIDE EN LIGNE;AIDE SEUIL DE NON-CONFORMITE;DOMAIN;SOUS DOMAIN;POIDS;PRIX;POURCENTAGE;COEFFICIENT
PB REFIXÉ APRÈS INTERVENTION;BRANCHEMENT CHAMBRE;CONFORMITE TECHNIQUE;Vérifier que le PB est refixé correctement (PB en chambre);Non conforme si certitude que l'ETL n'a pas refixé correctement le PB;FTTH;CLIENT FTTH;;75;;3
PB REFIXÉ APRÈS INTERVENTION;BRANCHEMENT CHAMBRE;CONFORMITE TECHNIQUE;Vérifier que le PB est refixé correctement (PB en chambre);Non conforme si certitude que l'ETL n'a pas refixé correctement le PB;FTTH;CLIENT FTTH;;75;;3
FIXATION ET CHEMINEMENT DU CÂBLE;BRANCHEMENT FACADE;CONFORMITE TECHNIQUE;Vérifier la fixation du câble et l'aspect esthétique. Il est nécessaire de choisir un parcours qui intègre au mieux le câble sur la façade;Non conforme si défaut de fixation ou le parcours en façade pose un problème évident d'esthétique;FTTH;CLIENT FTTH;;75;;3
FIXATION ET CHEMINEMENT DU CÂBLE;BRANCHEMENT FACADE;CONFORMITE TECHNIQUE;Vérifier la fixation du câble et l'aspect esthétique. Il est nécessaire de choisir un parcours qui intègre au mieux le câble sur la façade;Non conforme si défaut de fixation ou le parcours en façade pose un problème évident d'esthétique;FTTH;CLIENT FTTH;;75;;3
PERCEMENT/REBOUCHAGE;BRANCHEMENT FACADE;CONFORMITE TECHNIQUE;Vérifier la qualité de mise en oeuvre à la pénétration dans le logement;Non conforme si la pénétration n'est pas proprement réalisée;FTTH;CLIENT FTTH;;30;;2
PERCEMENT/REBOUCHAGE;BRANCHEMENT FACADE;CONFORMITE TECHNIQUE;Vérifier la qualité de mise en oeuvre à la pénétration dans le logement;Non conforme si la pénétration n'est pas proprement réalisée;FTTH;CLIENT FTTH;;30;;2
ASPECT GÉNÉRAL ET ESTHÉTIQUE SI CÂBLE APPARENT;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier la cohérence du cheminement, l'aspect esthétique de la pose;Non conforme si la pose en apparent est vraiment inesthétique;FTTH;CLIENT FTTH;;30;;2
ASPECT GÉNÉRAL ET ESTHÉTIQUE SI CÂBLE APPARENT;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier la cohérence du cheminement, l'aspect esthétique de la pose;Non conforme si la pose en apparent est vraiment inesthétique;FTTH;CLIENT FTTH;;30;;2
FERMETURE GAINES TECHNIQUES OU GOULOTTES;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que les gaines techniques ou goulottes ne sont pas restées ouvertes;Non conforme si certitude que l'ETL n'a pas effectué la fermeture;FTTH;CLIENT FTTH;;5;;1
FERMETURE GAINES TECHNIQUES OU GOULOTTES;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que les gaines techniques ou goulottes ne sont pas restées ouvertes;Non conforme si certitude que l'ETL n'a pas effectué la fermeture;FTTH;CLIENT FTTH;;5;;1
FIXATION ET POSE DU CÂBLE DE BRANCHEMENT;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier sur la partie non apparente que le câble est fixé correctement ainsi que l'absence de pincement du câble;Non conforme si parcours du câble incohérent, câble pincé ou non fixé;FTTH;CLIENT FTTH;;30;;2
FIXATION ET POSE DU CÂBLE DE BRANCHEMENT;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier sur la partie non apparente que le câble est fixé correctement ainsi que l'absence de pincement du câble;Non conforme si parcours du câble incohérent, câble pincé ou non fixé;FTTH;CLIENT FTTH;;30;;2
PERCEMENT ET REBOUCHAGE;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier si percement nécessaire pour effectuer le passage du câble, que le rebouchage est effectué correctement;Non conforme si absence de rebouchage;FTTH;CLIENT FTTH;;30;;2
PERCEMENT ET REBOUCHAGE;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier si percement nécessaire pour effectuer le passage du câble, que le rebouchage est effectué correctement;Non conforme si absence de rebouchage;FTTH;CLIENT FTTH;;30;;2
POSE DE GOULOTTE;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier la qualité de la pose de la goulotte;Non conforme si goulotte obligatoire non posée ou mauvaise installation;FTTH;CLIENT FTTH;;30;;2
POSE DE GOULOTTE;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier la qualité de la pose de la goulotte;Non conforme si goulotte obligatoire non posée ou mauvaise installation;FTTH;CLIENT FTTH;;30;;2
RECHERCHE DE SOLUTION SI FOURREAU BOUCHE;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;A chaud. Vérifier que l'ETL propose une solution au client en cas de fourreau bouché;Non conforme si pas de solution alternative proposée au client;FTTH;CLIENT FTTH;;30;;2
RECHERCHE DE SOLUTION SI FOURREAU BOUCHE;BRANCHEMENT IMMEUBLE;CONFORMITE TECHNIQUE;A chaud. Vérifier que l'ETL propose une solution au client en cas de fourreau bouché;Non conforme si pas de solution alternative proposée au client;FTTH;CLIENT FTTH;;30;;2
NON RÉPERTORIÉ < 10 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore répertoriée au niveau national en attente de prise en compte;A définir au niveau local;FTTH;CLIENT FTTH;;5;;1
NON RÉPERTORIÉ < 10 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore répertoriée au niveau national en attente de prise en compte;A définir au niveau local;FTTH;CLIENT FTTH;;5;;1
NON RÉPERTORIÉ ENTRE 10 ET 50 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore prise en compte au niveau national d'un impact économique estimé entre 10 et 50 €.;Selon consignes locales;FTTH;CLIENT FTTH;;30;;2
NON RÉPERTORIÉ ENTRE 10 ET 50 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore prise en compte au niveau national d'un impact économique estimé entre 10 et 50 €.;Selon consignes locales;FTTH;CLIENT FTTH;;30;;2
NON RÉPERTORIÉ ENTRE 50 ET 100 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore prise en compte au niveau national d'un impact économique estimé entre 50 et 100 €.;Selon consignes locales;FTTH;CLIENT FTTH;;75;;3
NON RÉPERTORIÉ ENTRE 50 ET 100 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore prise en compte au niveau national d'un impact économique estimé entre 50 et 100 €.;Selon consignes locales;FTTH;CLIENT FTTH;;75;;3
FINALISATION DE LA CONFIGURATION ET TESTS;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Vérification (à chaud uniquement) si l’appel à une hotline Orange pour la finalisation de la configuration du modem et les tests de mise en service,  est bien réalisé;Non conforme si pas d'appel;FTTH;CLIENT FTTH;;75;;3
INJECTION DE LA CONFIGURATION DANS LE MODEM;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Vérification (à chaud uniquement) si l' injection de la configuration dans le modem est faite  à partir des données figurant dans l’Ordre de Travail et une configuration type mise à disposition par Orange sur le site contratligne;Non conforme la version utilisée n'est pas conforme à celle présente en référence sur Contratligne;FTTH;CLIENT FTTH;;75;;3
POSE ET FIXATION PRISE RJ11;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Vérifier la pose et fixation d'une prise RJ11 et identification de celle-ci avec le numéro de prestation;Non conforme si absence de prise RJ11 correspondant au numéro de prestation;FTTH;CLIENT FTTH;;30;;2
POSE ET RACCORDEMENT DES EQUIPEMENTS D'ACCES AU SERVICE;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Vérifier la pose et le raccordement de l'équipement d'accès au service (modem) au réseau Orange et à l’alimentation électrique du client, si un équipement d'Accès au Service est prévu dans la prestation;Non conforme si un équipement d'accès au service est présent Alors qu'il n’est pas prévu dans l'OT et inversement si un équipement d'accès au service n' est pas présent alors qu'il est pas prévu dans l'OT;FTTH;CLIENT FTTH;;30;;2
POSE ET RACCORDEMENT D'UN ROUTEUR DATA et XOIP;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Vérifier la pose et raccordement du routeur au réseau Orange et à l’alimentation électrique du client;Non conforme en cas de migration si la dépose du routeur existant appartenant à Orange et le retour de celui-ci au magasin d’Orange n'a pas été réalisé;FTTH;CLIENT FTTH;;30;;2
TESTS SANS POSE DE MODEM;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Si un Equipement d'Accès au Service (modem)n’est pas prévu dans la prestation questionner le client à froid qu’un modem  a bien été posé temporairement pour effectuer les tests;Non conforme si aucun test n'a été réalisé;FTTH;CLIENT FTTH;;75;;3
AFFAIBLISSEMENT PM-PTO;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Vérifier la différence entre les valeurs PTO et PM mentionnées sur le CRI. ZTD 2dB max.ZMD 3dB max.;Non conforme si la différence est hors norme;FTTH;CLIENT FTTH;;75;;3
AFFAIBLISSEMENT PM-PTO;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Vérifier la différence entre les valeurs PTO et PM mentionnées sur le CRI. ZTD 2dB max.ZMD 3dB max.;Non conforme si la différence est hors norme;FTTH;CLIENT FTTH;;75;;3
CONTROLE PRISES RJ45;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Dans le cadre d'une intervention dans GTL, qualifier la liaison RJ45 utilisée;non conforme si raccordement non conforme;FTTH;CLIENT FTTH;;150;;5
EMPLACEMENT PTO;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Vérifier que la position de la PTO respecte les consignes métier décrites dans le guide d'intervention Client FTTH. En général proche de la télévision ou dans la GTL;Non conforme si les consignes métiers non respectées;FTTH;CLIENT FTTH;;30;;2
EMPLACEMENT PTO;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Vérifier que la position de la PTO respecte les consignes métier décrites dans le guide d'intervention Client FTTH. En général proche de la télévision ou dans la GTL;Non conforme si les consignes métiers non respectées;FTTH;CLIENT FTTH;;30;;2
ÉTIQUETAGE PTO;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Vérifier la présence de l'étiquetage FI conformément au guide d'intervention Client FTTH. Si DTIO et PTO installées les 2 sont à identifier;Non conforme si absence du numéro FI;FTTH;CLIENT FTTH;;30;;2
ÉTIQUETAGE PTO;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Vérifier la présence de l'étiquetage FI conformément au guide d'intervention Client FTTH. Si DTIO et PTO installées les 2 sont à identifier;Non conforme si absence du numéro FI;FTTH;CLIENT FTTH;;30;;2
MESURE DE PUISSANCE PTO;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Mesure à 1490nm. Valeur limite acceptable: -24,0 dBm. Si à froid vérifier la valeur dans le CRI.A froid avec client refaire la mesure;Non conforme si valeur hors norme;FTTH;CLIENT FTTH;;150;;5
MESURE DE PUISSANCE PTO;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Mesure à 1490nm. Valeur limite acceptable: -24,0 dBm. Si à froid vérifier la valeur dans le CRI.A froid avec client refaire la mesure;Non conforme si valeur hors norme;FTTH;CLIENT FTTH;;150;;5
PERCEMENTS/REBOUCHAGE/POSE DU CÂBLE;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Vérifier la qualité de travail concernant la pose du câble ou du kit PTO conformément au guide intervention Client FTTH;Non conforme si la pose ne respecte pas le guide;FTTH;CLIENT FTTH;;75;;3
PERCEMENTS/REBOUCHAGE/POSE DU CÂBLE;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Vérifier la qualité de travail concernant la pose du câble ou du kit PTO conformément au guide intervention Client FTTH;Non conforme si la pose ne respecte pas le guide;FTTH;CLIENT FTTH;;75;;3
RACCORDEMENT PTO;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;NV si kit PTO. Vérifier la réalisation de l'épissure (4 dans le cas du quadrifibres avec symétrie des couleurs). Rangement et maintien des fibres;Non conforme si les points cités ne sont pas respectés;FTTH;CLIENT FTTH;;75;;3
RACCORDEMENT PTO;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;NV si kit PTO. Vérifier la réalisation de l'épissure (4 dans le cas du quadrifibres avec symétrie des couleurs). Rangement et maintien des fibres;Non conforme si les points cités ne sont pas respectés;FTTH;CLIENT FTTH;;75;;3
REMISE CRI;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Si à froid avec client, demander le CRI;Non conforme si non remise du CRI;FTTH;CLIENT FTTH;;5;;1
REMISE CRI;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;Si à froid avec client, demander le CRI;Non conforme si non remise du CRI;FTTH;CLIENT FTTH;;5;;1
TEST / INSTALLATION DE L'ONT;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;"Vérifier que l'ONT n'est pas installé sur la Livebox ( guide de l'intervention Client FTTH). Si souhait du client, le déplacer en lui expliquant la problématique de la surchauffe Si offre ""quick"" raccordement fibre : Test DELC avec ONT de manoeuvre,";Non conforme si positionné sur la Livebox sauf si souhait du client;FTTH;CLIENT FTTH;;30;;2
TEST / INSTALLATION DE L'ONT;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;"Vérifier que l'ONT n'est pas installé sur la Livebox ( guide de l'intervention Client FTTH). Si souhait du client, le déplacer en lui expliquant la problématique de la surchauffe Si offre ""quick"" raccordement fibre : Test DELC avec ONT de manoeuvre,";Non conforme si positionné sur la Livebox sauf si souhait du client;FTTH;CLIENT FTTH;;30;;2
TEST / INSTALLATION PRODUITS ET SERVICES;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;"Vérifier que les services sont testés et expliqués au client. A froid si présence du client, le questionner sur les explications fournies.Si offre ""experte"" : diagnostic Wi-Fi complet,  si quick install, autotest via Ma Livebox";Non conforme si aucune explication donnée au client;FTTH;CLIENT FTTH;;75;;3
TEST / INSTALLATION PRODUITS ET SERVICES;INSTALLATION CLIENT FTTH;CONFORMITE TECHNIQUE;"Vérifier que les services sont testés et expliqués au client. A froid si présence du client, le questionner sur les explications fournies.Si offre ""experte"" : diagnostic Wi-Fi complet,  si quick install, autotest via Ma Livebox";Non conforme si aucune explication donnée au client;FTTH;CLIENT FTTH;;75;;3
OBTURATION D'ALVÉOLES;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérifier l'obturation du ou des alvéoles côte Orange et client;Non-conforme si 1 alvéole non obturée;FTTH;CLIENT FTTH;;75;;3
CHOIX DU CÂBLE CLIENT;PB EXTERIEUR;CONFORMITE TECHNIQUE;;;FTTH;CLIENT FTTH;;75;;3
CHOIX DU CÂBLE CLIENT;PB EXTERIEUR;CONFORMITE TECHNIQUE;;;FTTH;CLIENT FTTH;;75;;3
CONFORMITE DU CABLE DE BRANCHEMENT;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la conformité du câble de branchement ( diamètre= 4 à 6 mm - Longueur de gaine intérieure + connecteur = 200 mm) répond bien aux critères définis par Orange;;FTTH;CLIENT FTTH;;150;;5
CONFORMITE DU CABLE DE BRANCHEMENT;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la conformité du câble de branchement ( diamètre= 4 à 6 mm - Longueur de gaine intérieure + connecteur = 200 mm) répond bien aux critères définis par Orange;;FTTH;CLIENT FTTH;;150;;5
CONFORMITÉ RACCORDEMENT AU SI;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que le raccordement respecte la couleur module/fibre conformément à IPON;Non conforme si non respect du SI IPON et absence de numéro de décharge;FTTH;CLIENT FTTH;;150;;5
CONFORMITÉ RACCORDEMENT AU SI;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que le raccordement respecte la couleur module/fibre conformément à IPON;Non conforme si non respect du SI IPON et absence de numéro de décharge;FTTH;CLIENT FTTH;;150;;5
CONNECTORISATION ( PB-PRECONNECTORISE);PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier le bon enclenchement du connecteur;;FTTH;CLIENT FTTH;;150;;5
CONNECTORISATION ( PB-PRECONNECTORISE);PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier le bon enclenchement du connecteur;;FTTH;CLIENT FTTH;;150;;5
FERMETURE DU PBE;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que le PB est correctement refermé;Non conforme si certitude que l'ETL n'a pas refermé le PB;FTTH;CLIENT FTTH;;75;;3
FERMETURE DU PBE;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que le PB est correctement refermé;Non conforme si certitude que l'ETL n'a pas refermé le PB;FTTH;CLIENT FTTH;;75;;3
FIXATION DES CABLES CLIENTS (PB-PRECONNECTORISES);PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la vis de fixation serre bien la gaine du câble;;FTTH;CLIENT FTTH;;100;;4
FIXATION DES CABLES CLIENTS (PB-PRECONNECTORISES);PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que la vis de fixation serre bien la gaine du câble;;FTTH;CLIENT FTTH;;100;;4
GESTION  FIBRE RACCORDÉE;PB EXTERIEUR;CONFORMITE TECHNIQUE;Respect du rayon de courbure/ rangement des fibres/ repérage en conformité avec la modalité. Module dénudé en entrée de cassette;Non conforme si non respect de la modalité;FTTH;CLIENT FTTH;;100;;4
GESTION  FIBRE RACCORDÉE;PB EXTERIEUR;CONFORMITE TECHNIQUE;Respect du rayon de courbure/ rangement des fibres/ repérage en conformité avec la modalité. Module dénudé en entrée de cassette;Non conforme si non respect de la modalité;FTTH;CLIENT FTTH;;100;;4
GESTION FIBRES EN ATTENTE;PB EXTERIEUR;CONFORMITE TECHNIQUE;Se reporter aux modalités des PB Extérieurs;Non conforme si les fibres ou modules en attente ne sont pas rangés dans la cassette ou zone de stockage prévue;FTTH;CLIENT FTTH;;30;;2
GESTION FIBRES EN ATTENTE;PB EXTERIEUR;CONFORMITE TECHNIQUE;Se reporter aux modalités des PB Extérieurs;Non conforme si les fibres ou modules en attente ne sont pas rangés dans la cassette ou zone de stockage prévue;FTTH;CLIENT FTTH;;30;;2
IDENTIFICATION CÂBLE CLIENT;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la présence du marquage client FI conformément aux modalités techniques avec étiquette verte;Non conforme si la modalité n'est pas respectée;FTTH;CLIENT FTTH;;100;;4
IDENTIFICATION CÂBLE CLIENT;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier la présence du marquage client FI conformément aux modalités techniques avec étiquette verte;Non conforme si la modalité n'est pas respectée;FTTH;CLIENT FTTH;;100;;4
POSITION ET FIXATION CÂBLE CLIENT;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que le câble est positionné conformément à la modalité et qu'il soit fixé au PB;Non conforme si non respect de la modalité;FTTH;CLIENT FTTH;;100;;4
POSITION ET FIXATION CÂBLE CLIENT;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que le câble est positionné conformément à la modalité et qu'il soit fixé au PB;Non conforme si non respect de la modalité;FTTH;CLIENT FTTH;;100;;4
REALISATION DE LA BOUCLE  (PB-PRECONNECTORISES);PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier qu'elle n'entraine ni contrainte, ni d'effet de paille;;FTTH;CLIENT FTTH;;75;;3
REALISATION DE LA BOUCLE  (PB-PRECONNECTORISES);PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier qu'elle n'entraine ni contrainte, ni d'effet de paille;;FTTH;CLIENT FTTH;;75;;3
REALISATION EPISSURE SOUDEE;PB EXTERIEUR;CONFORMITE TECHNIQUE;;;FTTH;CLIENT FTTH;;30;;2
REALISATION EPISSURE SOUDEE;PB EXTERIEUR;CONFORMITE TECHNIQUE;;;FTTH;CLIENT FTTH;;30;;2
REMISE DE LA PROTECTION PLASTIQUE;PB EXTERIEUR;CONFORMITE TECHNIQUE;;;FTTH;CLIENT FTTH;;5;;1
REMISE DE LA PROTECTION PLASTIQUE;PB EXTERIEUR;CONFORMITE TECHNIQUE;;;FTTH;CLIENT FTTH;;5;;1
REPERAGE DES FIBRES;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que le repérage de la fibre raccordée est conforme à la modalité technique;Non conforme si absence de repérage;FTTH;CLIENT FTTH;;30;;2
REPERAGE DES FIBRES;PB EXTERIEUR;CONFORMITE TECHNIQUE;Vérifier que le repérage de la fibre raccordée est conforme à la modalité technique;Non conforme si absence de repérage;FTTH;CLIENT FTTH;;30;;2
ÉPISSURE SOUDÉE;PB IMMEUBLE;CONFORMITE TECHNIQUE;Pas de raccord mécanique!!!Si quadri fibres : les 4 fibres sont soudées avec symétrie des couleurs;Non conforme si les points cités ne sont pas respectés;FTTH;CLIENT FTTH;;30;;2
FERMETURE DU PBI;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que le PB est correctement refermé;Non conforme si certitude que l'ETL n'a pas refermé le PB;FTTH;CLIENT FTTH;;75;;3
GESTION DE LA FIBRE RACCORDÉE;PB IMMEUBLE;CONFORMITE TECHNIQUE;Respect du rayon de courbure/rangement des fibres.Repérage(quadri fibres).Module dénudé en entrée de cassette.Position du smoove dans la cassette dans l'ordre prédéfini non primordiale,il faut évaluer la conséquence pour un futur raccordement;Respect de la modalité du PB en tenant compte des points cités;FTTH;CLIENT FTTH;;100;;4
GESTION FIBRE EN ATTENTE;PB IMMEUBLE;CONFORMITE TECHNIQUE;Se reporter aux modalités des PB Immeuble;Non conforme si les fibres ou modules en attente ne sont pas rangés dans la cassette ou zone de stockage prévue;FTTH;CLIENT FTTH;;30;;2
IDENTIFICATION DU CÂBLE CLIENT;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier la présence du marquage client FI avec une étiquette enroulée;Non conforme si la modalité n'est pas respectée;FTTH;CLIENT FTTH;;100;;4
POSITION ET FIXATION DU CÂBLE CLIENT;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que le câble est positionné conformément à la modalité et qu'il soit fixé au PB;Non conforme si non respect de la modalité;FTTH;CLIENT FTTH;;100;;4
RACCORDEMENT CONFORME AU SI;PB IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que le raccordement respecte la couleur module/fibre conformément à IPON;Non conforme si non respect du SI IPON et absence de numéro de décharge;FTTH;CLIENT FTTH;;150;;5
FERMETURE  DU PMI OU PM EXTERIEUR;PM CLIENT;CONFORMITE TECHNIQUE;Porte ou capot non refermé;Non conforme uniquement si certitude que l'ETL est en cause;FTTH;CLIENT FTTH;;30;;2
FERMETURE  DU PMI OU PM EXTERIEUR;PM CLIENT;CONFORMITE TECHNIQUE;Porte ou capot non refermé;Non conforme uniquement si certitude que l'ETL est en cause;FTTH;CLIENT FTTH;;30;;2
POSITION CONFORME AU SI;PM CLIENT;CONFORMITE TECHNIQUE;Vérifier la conformité par rapport à l'OT. Si différent, vérifier obligatoirement la concordance avec IPON;Non conforme si le raccordement terrain est différent d'IPON;FTTH;CLIENT FTTH;;150;;5
POSITION CONFORME AU SI;PM CLIENT;CONFORMITE TECHNIQUE;Vérifier la conformité par rapport à l'OT. Si différent, vérifier obligatoirement la concordance avec IPON;Non conforme si le raccordement terrain est différent d'IPON;FTTH;CLIENT FTTH;;150;;5
PRISE DE PUISSANCE OPTIQUE;PM CLIENT;CONFORMITE TECHNIQUE;Mesure côté Transport du signal 1490nm en  dBm (valeur avec au moins 1 décimale).A chaud: vérifier avec l'ETL.Contre mesure avec l'OLP.A froid: vérifier dans le CRI la valeur mesurée par l'ETL;limite acceptable - 21,0dBm.;FTTH;CLIENT FTTH;;150;;5
PRISE DE PUISSANCE OPTIQUE;PM CLIENT;CONFORMITE TECHNIQUE;Mesure côté Transport du signal 1490nm en  dBm (valeur avec au moins 1 décimale).A chaud: vérifier avec l'ETL.Contre mesure avec l'OLP.A froid: vérifier dans le CRI la valeur mesurée par l'ETL;limite acceptable - 21,0dBm.;FTTH;CLIENT FTTH;;150;;5
