POINT DE CONTROLE;CATEGORIE DE CONTROLE;ITEM;AIDE EN LIGNE;AIDE SEUIL DE NON-CONFORMITE;DOMAIN;SOUS DOMAIN;POIDS;PRIX;POURCENTAGE;COEFFICIENT
PRESENTATION PLAQUETTE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;En installation experte, présentation de la plaquette en debut de vacation;non conforme si pas fait;CUIVRE;CLIENT CUIVRE;;20;;1
RESPECT DU RDV;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le créneau du RDV a bien été respecté ou qu'il a appelé pour le modifier en accord avec le client;Non conforme si RDV non respecté et client non informé ou mécontent du décalage;CUIVRE;CLIENT CUIVRE;;75;;3
TENUE CORRECTE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Vérification visuelle;Non conforme si tenue vestimentaire sale, non adaptée ou différente de la tenue réglementaire de l'entreprise;CUIVRE;CLIENT CUIVRE;;30;;2
VERIFICATION DES SERVICES;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Formaliser la fin de l'intervention par un rapport écrit et oral (le CRIC) signé par le client et le technicien (sur intervention experte métropole et marché PRO + GP DOM);Non conforme si non vérification du bon fonctionnement des services du client en les montrant au client ou non usage du CRIC si disponible;CUIVRE;CLIENT CUIVRE;;75;;3
MISE À JOUR DES PC;AUTONOMIE;RESPECT DU CADRE DE DELEGATION;A l’issue de l’intervention, l’intervenant donne à sa CA les informations permettant de fiabiliser la typologie du PC rencontré;Ecart entre le taggage du PC dans 42C et la réalité, et aucune remontée.;CUIVRE;CLIENT CUIVRE;;75;;3
MUTATION EN AUTONOMIE;AUTONOMIE;RESPECT DU CADRE DE DELEGATION;Le technicien confronté à la nécessité d'une mutation doit faire son possible pour la réaliser en autonomie;Le technicien appelle le soutien d'Orange sans faire appel à ses outils de mutation en autonomie;CUIVRE;CLIENT CUIVRE;;75;;3
QUALITE DE L'AVIS DE PASSAGE;AUTONOMIE;RESPECT DU CADRE DE DELEGATION;En cas d’absence du client, l’intervenant laisse un avis de passage au format validé par Orange;Le format de l’avis de passage n’est pas celui d’Orange. Les informations ne permettent pas au client de reprendre contact.;CUIVRE;CLIENT CUIVRE;;75;;3
RECUPERATION DES CODES INTERNET CLIENT;AUTONOMIE;RESPECT DU CADRE DE DELEGATION;L’intervenant récupère les codes internet du client grâce à piditools en toute autonomie, ou appelle le soutien de son entreprise;L'intervenant appelle le soutien Orange;CUIVRE;CLIENT CUIVRE;;75;;3
SOLLICITATION DU SOUTIEN;AUTONOMIE;RESPECT DU CADRE DE DELEGATION;Le technicien qui rencontre des difficultés pour réaliser son intervention fait appel au soutien de son entreprise;Si il appelle directement le soutien d'Orange;CUIVRE;CLIENT CUIVRE;;30;;2
ARRETES, DT DICT, PERMISSION DE VOIRIE, ...;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer que le technicien a les documents réglementaires liés à l'intervention et enrespecte le contenu;Non conforme si documents réglementaires non présentés sur site ou non respectés;CUIVRE;CLIENT CUIVRE;;;100;5
ATTESTATION DE FORMATION AMIANTE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur ou l'organisme de formation, si prévue au PPR pour ce type d'intervention;L'agent n'a pas suivi de formation initiale ou de recyclage;CUIVRE;CLIENT CUIVRE;;;100;5
AUTORISATION DE CONDUITE PEMP NACELLE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur;Non conforme si absence d'autorisation ou date de validité dépassée;CUIVRE;CLIENT CUIVRE;;;100;5
HABILITATION ÉLECTRIQUE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur;Non conforme si absence d'autorisation ou date de validité dépassée;CUIVRE;CLIENT CUIVRE;;;100;5
OUTIL DE CONFIGURATION D'UN ROUTEUR DATA et XOIP;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;Vérifier que le technicien en charge de l'installation dispose de l'outil AIR permettant de télécharger les configurations des routeurs et de l'habilitation pour l'utiliser;Non conforme si technicien en charge de l'installation en dispose pas de l'outil AIR ou de l'habilitation pour l'utiliser;CUIVRE;CLIENT CUIVRE;;;100;5
PPR EN COURS DE VALIDITE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;"S'assurer de la possession par l'intervenant des fiches du PPR concernant son intervention, de la fiche ""que faire en cas d'accident"" et des consignes spécifiques définies par son entreprise";Non conforme si absence des documents concernant l'intervention ou si l'intervenant n'est pas mentionné dans l'annexe du PPR;CUIVRE;CLIENT CUIVRE;;;100;5
CASQUE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utlisation dans les cas  obligatoires;CUIVRE;CLIENT CUIVRE;;;50;3
CHAUSSURES DE SÉCURITÉ;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires (cf PPR de l'entreprise);CUIVRE;CLIENT CUIVRE;;;50;3
EPI AMIANTE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;CLIENT CUIVRE;;;100;5
ÉQUIPEMENT ANTI CHUTE (HARNAIS LONGE);EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;CLIENT CUIVRE;;;50;3
GANTS DE MANUTENTION OU ANTI CHALEUR;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;CLIENT CUIVRE;;;10;1
GANTS JETABLES POUR PRODUITS DANGEREUX;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;gant genre latex / S'assurer de la présence, du bon état et de la bonne utilisation;absence de gants alors que nécessaire;CUIVRE;CLIENT CUIVRE;;;100;5
GILET HAUTE VISIBILITÉ;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;CLIENT CUIVRE;;;50;3
LUNETTES;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;CLIENT CUIVRE;;;10;1
MANQUE PLUSIEURS EPI;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence des équipements, de leur état et de leur utilisation;Non conforme si absence de plusieurs EPI à utiliser sur ce chantier;CUIVRE;CLIENT CUIVRE;;;100;5
MASQUE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;CLIENT CUIVRE;;;10;1
PROTECTION AUDITIVE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;CLIENT CUIVRE;;;10;1
VERIFICATION D'ABSENCE DE TENSION;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer que les règles de sécurité sont respectées pour les intervenants et les tiers (cf PPR);Non conforme si matériel non disponible ou non utilisé;CUIVRE;CLIENT CUIVRE;;;10;1
CONFORMITÉ DES MARTEAUX À PLAQUE;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Présence de marteaux à plaque, si prévu au PPR et nécessaire pour ce chantier;Pas de marteaux à plaque ou marteaux non conformes;CUIVRE;CLIENT CUIVRE;;;50;3
DÉTECTEUR DE GAZ;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Présence du détecteur de gaz étalonné, chargé pour utilisation  si nécessaire en  continu pendant l'intervention (cf PPR);Pas de détecteur de gaz, mauvais état ou mauvaise utilisation alors que nécessaire;CUIVRE;CLIENT CUIVRE;;;100;5
ÉCHELLE POUR ACCÈS CHAMBRE;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer que les règles de sécurité décrites au PPR sont respectées pour les intervenants et les tiers;Non conforme si matériel absent, non utilisé ou en mauvais état;CUIVRE;CLIENT CUIVRE;;;10;1
FICHE D'ADÉQUATION DES MOYENS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Vérifier que l'intervenant, en arrivant sur les lieux s'assure, avec une fiche d'adéquation des moyens, que les moyens dont il dispose sont adaptés à l'intervention;Non conforme si le technicien ne dispose pas de la fiche d'adéquation des moyens ou ne connait pas son contenu.;CUIVRE;CLIENT CUIVRE;;;20;2
FORMATION DÉPOSE PARAFOUDRES;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;contrôle avec la fiche de présence sous  AD/liste/projets/OPF10/dépose_parafoudres/documentation;Absence de formation;CUIVRE;CLIENT CUIVRE;;;20;1
MATÉRIEL POUR SONDAGE DES APPUIS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer de la présence du matériel de sondage et de son utilisation conformément au PPR si nécessaire sur le chantier;Absence de matériel de sondage ou non utilisation;CUIVRE;CLIENT CUIVRE;;;100;5
RESPECT DES CONSIGNES MATERIAUX DANGEREUX (HORS AMIANTE);RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer du respect des consignes contenues dans le PPR;Non conforme si non respect du PPR;CUIVRE;CLIENT CUIVRE;;;100;5
RESPECT DES MODES OPERATOIRE INTERVENTION SUR MATERIAUX AMIANTES;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Ecart au PPR;CUIVRE;CLIENT CUIVRE;;;100;5
RESPECT DES REGLES D INTERVENTION EN PROXIMITE DES RESEAUX TIERS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Application de la Réglementation DT/DICT;non application, absence de docs;CUIVRE;CLIENT CUIVRE;;;100;5
